phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,66,100066,64.96281902723833,64.96281902723833,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.5691277980804443,0.5752056869999933,19.5888671875,4061.10546875,69154.95703125,515789.734375,13.4,36.0,5881.0,49140.0,115.83,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,67,100067,41.54209476684099,41.54209476684099,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.2590911388397217,0.2615963889999193,19.5888671875,4061.10546875,69136.7421875,515789.734375,13.4,41.0,5881.0,49140.0,117.17,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,68,100068,39.70046587375491,39.70046587375491,57,out_of_road,False,False,False,True,False,False,1.0,collision,False,57,0.20699858665466309,0.2092322339999555,19.5888671875,4061.10546875,69139.13671875,515789.734375,13.4,40.0,5881.0,49140.0,119.43,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,69,100069,46.715947801488,46.715947801488,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.3315253257751465,0.3372354410000753,19.5888671875,4061.10546875,69135.93359375,515789.734375,13.4,40.0,5881.0,49140.0,121.77,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,70,100070,45.834476849580504,45.834476849580504,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.3395040035247803,0.3453604629999063,19.5888671875,4061.10546875,69120.34375,515789.734375,13.4,38.0,5881.0,49140.0,122.12,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,71,100071,144.28434346550154,144.28434346550154,126,out_of_road,False,False,False,True,False,False,1.0,collision,False,126,0.4466104507446289,0.4541498879999608,19.5888671875,4061.10546875,69119.046875,515789.734375,13.4,43.0,5881.0,49140.0,122.91,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 126}"
test,standard_epsilon,Epsilon,72,100072,36.031516583141766,36.031516583141766,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.22192859649658203,0.22539698100001715,19.5888671875,4061.10546875,69130.44140625,515789.734375,13.4,37.0,5881.0,49140.0,128.47,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,73,100073,43.40893934260064,43.40893934260064,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.48897719383239746,0.4953238630000669,19.5888671875,4061.10546875,69146.21875,515789.734375,13.4,35.0,5881.0,49140.0,138.15,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,74,100074,1.1998824699730761,1.1998824699730761,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.30457019805908203,0.307565607000015,19.5888671875,4061.10546875,69152.05078125,515789.734375,13.4,37.0,5881.0,49140.0,138.24,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,75,100075,57.85550769255363,57.85550769255363,74,collision,True,False,True,True,False,False,1.0,collision,True,74,0.4298582077026367,0.4344039390000489,19.5888671875,4061.10546875,69137.01953125,515789.734375,13.4,37.0,5881.0,49140.0,126.35,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 74}"
test,standard_epsilon,Epsilon,76,100076,13.08801314630201,13.08801314630201,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.3481566905975342,0.35218227200005003,19.5888671875,4061.10546875,69139.6875,515789.734375,13.4,36.0,5881.0,49140.0,114.93,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,77,100077,62.73101256743571,62.73101256743571,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.4102048873901367,0.41527583899994625,19.5888671875,4061.10546875,69132.203125,515789.734375,13.4,37.0,5881.0,49140.0,115.43,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,78,100078,8.141308372227478,8.141308372227478,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.21727466583251953,0.2197259980000581,19.5888671875,4061.10546875,69143.03515625,515789.734375,13.4,35.0,5881.0,49140.0,116.3,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,79,100079,60.49339820139433,60.49339820139433,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.2784159183502197,0.2818486239999629,19.5888671875,4061.10546875,69147.69140625,515789.734375,13.4,38.0,5881.0,49140.0,115.79,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,80,100080,68.76727728743967,68.76727728743967,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.3156874179840088,0.31924931700007164,19.5888671875,4061.10546875,69160.6015625,515789.734375,13.4,39.0,5881.0,49140.0,115.76,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,81,100081,144.6026838976471,144.6026838976471,126,out_of_road,False,False,False,True,False,False,1.0,collision,False,126,0.4515044689178467,0.4587353089999624,19.5888671875,4061.10546875,69161.0390625,515789.734375,13.4,39.0,5881.0,49140.0,116.65,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 126}"
test,standard_epsilon,Epsilon,82,100082,62.50199893126124,62.50199893126124,72,out_of_road,False,False,False,True,False,False,1.0,collision,False,72,0.47018957138061523,0.4776552040000297,19.5888671875,4061.10546875,69160.9921875,515789.734375,13.4,37.0,5881.0,49140.0,116.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,83,100083,50.797807438333095,50.797807438333095,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.3251039981842041,0.3293894690000343,19.5888671875,4061.10546875,69149.46875,515789.734375,13.4,36.0,5881.0,49140.0,116.65,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,84,100084,62.99992897368517,62.99992897368517,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.35366320610046387,0.3574979920000487,19.5888671875,4061.10546875,69159.51953125,515789.734375,13.4,36.0,5881.0,49140.0,115.7,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,85,100085,50.34939708063608,50.34939708063608,85,collision,True,True,False,False,False,False,1.0,collision,True,85,0.4094104766845703,0.41354871299995466,19.5888671875,4061.10546875,69154.41796875,515789.734375,13.4,36.0,5881.0,49140.0,115.79,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,standard_epsilon,Epsilon,86,100086,28.69996822591804,28.69996822591804,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.4206886291503906,0.4263068049999674,19.5888671875,4061.10546875,69145.265625,515789.734375,13.4,36.0,5881.0,49140.0,115.48,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,87,100087,67.26277524988056,67.26277524988056,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3823211193084717,0.38656783800001904,19.5888671875,4061.10546875,69133.57421875,515789.734375,13.4,37.0,5881.0,49140.0,111.32,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,88,100088,16.883625796047127,16.883625796047127,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.33689284324645996,0.34214984499999446,19.5888671875,4061.10546875,69144.1484375,515789.734375,13.4,39.0,5881.0,49140.0,111.3,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,89,100089,71.00186058592877,71.00186058592877,93,collision,True,True,False,False,False,False,1.0,collision,True,93,0.4057490825653076,0.4096462219999921,19.5888671875,4061.10546875,69140.4296875,515789.734375,13.4,35.0,5881.0,49140.0,110.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,standard_epsilon,Epsilon,90,100090,21.886777145167983,21.886777145167983,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.5528624057769775,0.5578986619999569,19.5888671875,4061.10546875,69125.83203125,515789.734375,13.4,34.0,5881.0,49140.0,109.59,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,91,100091,17.621115262798384,17.621115262798384,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.39342331886291504,0.39687374300001466,19.5888671875,4061.10546875,69107.953125,515789.734375,13.4,35.0,5881.0,49140.0,109.63,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,92,100092,62.3446658483724,62.3446658483724,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.36661410331726074,0.3703056449999167,19.5888671875,4061.10546875,69119.64453125,515789.734375,13.4,37.0,5881.0,49140.0,109.55,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,93,100093,16.06090781777047,16.06090781777047,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.36396121978759766,0.36766776800004664,19.5888671875,4061.10546875,69122.65625,515789.734375,13.4,37.0,5881.0,49140.0,109.88,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,94,100094,44.9606640939101,44.9606640939101,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.3169364929199219,0.319863220000002,19.5888671875,4061.10546875,69136.65234375,515789.734375,13.4,36.0,5881.0,49140.0,111.14,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,95,100095,68.84835037977511,68.84835037977511,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.26287198066711426,0.26557679699999426,19.5888671875,4061.10546875,69148.99609375,515789.734375,13.4,38.0,5881.0,49140.0,110.81,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,96,100096,19.557541695323067,19.557541695323067,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.1860194206237793,0.18795380500000647,19.5888671875,4061.10546875,69148.40234375,515789.734375,13.4,35.0,5881.0,49140.0,109.57,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,97,100097,68.18139839108191,68.18139839108191,89,out_of_road,False,False,False,True,False,False,1.0,collision,False,89,0.2810361385345459,0.2838991170000327,19.5888671875,4061.10546875,69146.24609375,515789.734375,13.4,37.0,5881.0,49140.0,109.36,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,standard_epsilon,Epsilon,98,100098,-2.0457348130661046,-2.0457348130661046,59,collision,True,True,False,False,False,False,1.0,collision,True,59,0.256070613861084,0.2584446500000013,19.5888671875,4061.10546875,69130.46484375,515789.734375,13.4,34.0,5881.0,49140.0,109.56,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,99,100099,40.02491871594911,40.02491871594911,78,collision,True,True,False,False,False,False,1.0,collision,True,78,0.38439512252807617,0.38760424700001295,19.5888671875,4061.10546875,69123.44921875,515789.734375,13.4,35.0,5881.0,49140.0,109.23,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 78}"
test,standard_epsilon,Epsilon,100,100100,101.06437102343997,101.06437102343997,105,collision,True,True,False,False,False,False,1.0,collision,True,105,0.6538441181182861,0.6601801690000002,19.5888671875,4061.10546875,69108.9609375,515789.734375,13.4,38.0,5881.0,49140.0,111.31,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 105}"
test,standard_epsilon,Epsilon,101,100101,39.9119681629501,39.9119681629501,80,collision,True,True,False,False,False,False,1.0,collision,True,80,0.4197559356689453,0.42435649200001535,19.5888671875,4061.10546875,69092.37109375,515789.734375,13.4,35.0,5881.0,49140.0,112.45,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,standard_epsilon,Epsilon,102,100102,62.30224262864765,62.30224262864765,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3264305591583252,0.3299872979999918,19.5888671875,4061.10546875,69106.80859375,515789.734375,13.4,35.0,5881.0,49140.0,113.13,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,103,100103,56.77514546415814,56.77514546415814,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.5040223598480225,0.5085918290000109,19.5888671875,4061.10546875,69112.49609375,515789.734375,13.4,32.0,5881.0,49140.0,109.05,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,104,100104,58.09841768365425,58.09841768365425,71,collision,True,False,True,True,False,False,1.0,collision,True,71,0.27761054039001465,0.28020660000004227,19.5888671875,4061.10546875,69126.74609375,515789.734375,13.4,36.0,5881.0,49140.0,107.9,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,105,100105,50.88152419809627,50.88152419809627,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.44891977310180664,0.4534764779999705,19.5888671875,4061.10546875,69141.296875,515789.734375,13.4,35.0,5881.0,49140.0,109.32,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,106,100106,8.700164308047995,8.700164308047995,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.33578038215637207,0.33884209400002874,19.5888671875,4061.10546875,69145.171875,515789.734375,13.4,35.0,5881.0,49140.0,109.3,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,107,100107,67.34530388280764,67.34530388280764,92,collision,True,True,False,False,False,False,1.0,collision,True,92,0.2867715358734131,0.2896457750000536,19.5888671875,4061.10546875,69147.90625,515789.734375,13.4,38.0,5881.0,49140.0,109.2,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,108,100108,4.699545786289768,4.699545786289768,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.24838638305664062,0.2509885449999274,19.5888671875,4061.10546875,69148.21875,515789.734375,13.4,34.0,5881.0,49140.0,109.11,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,109,100109,45.40850319760903,45.40850319760903,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.3213460445404053,0.32662413100001686,19.5888671875,4061.10546875,69139.75,515789.734375,13.4,37.0,5881.0,49140.0,109.11,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,110,100110,45.3897451366171,45.3897451366171,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.285266637802124,0.2887666540000282,19.5888671875,4061.10546875,69134.09765625,515789.734375,13.4,36.0,5881.0,49140.0,110.06,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,111,100111,67.42650694598909,67.42650694598909,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3105945587158203,0.31569273599995995,19.5888671875,4061.10546875,69146.50390625,515789.734375,13.4,34.0,5881.0,49140.0,109.64,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,112,100112,60.461665190559174,60.461665190559174,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.2945976257324219,0.29932835399995383,19.5888671875,4061.10546875,69134.75390625,515789.734375,13.4,32.0,5881.0,49140.0,108.01,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,113,100113,19.74269244433998,19.74269244433998,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.196427583694458,0.1999584400000458,19.5888671875,4061.10546875,69125.32421875,515789.734375,13.4,33.0,5881.0,49140.0,108.09,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,114,100114,58.94289549867605,58.94289549867605,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.19361114501953125,0.19562398100003975,19.5888671875,4061.10546875,69110.3828125,515789.734375,13.4,34.0,5881.0,49140.0,108.6,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,115,100115,48.03339232220315,48.03339232220315,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.3946249485015869,0.3991716189999579,19.5888671875,4061.10546875,69143.203125,515789.734375,13.4,35.0,5881.0,49140.0,109.25,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,116,100116,9.644276036197958,9.644276036197958,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.29127001762390137,0.29438196099999914,19.5888671875,4061.10546875,69150.984375,515789.734375,13.4,34.0,5881.0,49140.0,109.38,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,117,100117,74.17775817222554,74.17775817222554,91,collision,True,True,False,False,False,False,1.0,collision,True,91,0.47454285621643066,0.4802701789999446,19.5888671875,4061.10546875,69135.8046875,515789.734375,13.4,35.0,5881.0,49140.0,111.15,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,118,100118,39.86286579965362,39.86286579965362,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.37793755531311035,0.38253386600001704,19.5888671875,4061.10546875,69147.421875,515789.734375,13.4,39.0,5881.0,49140.0,114.87,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,119,100119,16.025097801644065,16.025097801644065,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.2461099624633789,0.24886615499997333,19.5888671875,4061.10546875,69166.59765625,515789.734375,13.4,38.0,5881.0,49140.0,117.19,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,120,100120,67.46202534949188,67.46202534949188,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.28238463401794434,0.28678268999999545,19.5888671875,4061.10546875,69156.16015625,515789.734375,13.4,39.0,5881.0,49140.0,116.15,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,121,100121,35.21281781213085,35.21281781213085,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.43351244926452637,0.43910389000006944,19.5888671875,4061.10546875,69153.5703125,515789.734375,13.4,30.0,5881.0,49140.0,113.65,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,122,100122,55.469553511426994,55.469553511426994,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.2119436264038086,0.21554245799995897,19.5888671875,4061.10546875,69161.9140625,515789.734375,13.4,31.0,5881.0,49140.0,112.27,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
