phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,noisy_count,Noisy + Count,86,1195.9441306816086,500,max_steps,False,False,none,-1,,0.0,False,0,6.266122341156006,2.1763299350004672,6.265841796875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,143.96,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,87,1196.439843207702,500,max_steps,False,False,none,-1,,0.0,False,0,6.434165716171265,2.1517896139994264,6.4338603515625,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,144.34,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,88,1203.0079345749023,500,max_steps,False,False,none,-1,,0.0,False,0,6.620686054229736,2.1999240690001898,6.6204736328125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,115.14,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,89,1196.2234901779607,500,max_steps,False,False,none,-1,,0.0,False,0,6.350128173828125,2.29644246800126,6.3498212890625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.46,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,90,1188.0406531070803,500,max_steps,False,False,none,-1,,0.0,False,0,5.705824375152588,2.2748904609998135,5.70554736328125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,91,1196.9003194285474,500,max_steps,False,False,none,-1,,0.0,False,0,6.24565577507019,2.1684469179999724,6.2453505859375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,141.39,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,92,1198.8142686881447,500,max_steps,False,False,none,-1,,0.0,False,0,6.548413276672363,2.5825920669994957,6.54790576171875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,116.93,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,93,1199.7700361435286,500,max_steps,False,False,none,-1,,0.0,False,0,6.824641466140747,2.380803048999951,6.82426611328125,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,114.6,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,94,1206.826729685429,500,max_steps,False,False,none,-1,,0.0,False,0,6.733859300613403,2.3572854960002587,6.73354833984375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,113.95,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,95,1197.7937081288571,500,max_steps,False,False,none,-1,,0.0,False,0,6.565773963928223,2.367921500999728,6.56540087890625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.5,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,96,1199.984166860804,500,max_steps,False,False,none,-1,,0.0,False,0,6.808951377868652,2.2773241570012033,6.80863818359375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,141.47,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,97,1190.8388149617788,500,max_steps,False,False,none,-1,,0.0,False,0,6.312626361846924,2.1783731460000126,6.312267578125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.85,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,98,1189.770743917838,500,max_steps,False,False,none,-1,,0.0,False,0,5.73093318939209,2.1614168630003405,5.73060888671875,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,155.41,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,99,1190.912652251208,500,max_steps,False,False,none,-1,,0.0,False,0,6.147508382797241,2.2006965749988012,6.14712451171875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,115.69,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,100,1188.3722438267166,500,max_steps,False,False,none,-1,,0.0,False,0,5.6744019985198975,2.025878165000904,5.6742822265625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,150.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,101,1188.8540704589527,500,max_steps,False,False,none,-1,,0.0,False,0,5.7633280754089355,1.9943285200006358,5.7630244140625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.79,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,102,1190.916290061525,500,max_steps,False,False,none,-1,,0.0,False,0,5.859577417373657,1.7862652800013166,5.8592978515625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,151.05,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,103,1197.7273908849686,500,max_steps,False,False,none,-1,,0.0,False,0,6.096411228179932,2.2259425219999684,6.09610986328125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.97,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,104,1195.5907091384975,500,max_steps,False,False,none,-1,,0.0,False,0,6.278773307800293,2.2410324360007507,6.278541015625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.27,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,105,1186.5962397856963,500,max_steps,False,False,none,-1,,0.0,False,0,5.499861478805542,2.0675285209999856,5.49955810546875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.2,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,106,1188.144039141762,500,max_steps,False,False,none,-1,,0.0,False,0,5.878138065338135,1.9941518189989438,5.877865234375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,143.33,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,107,1192.9751808099697,500,max_steps,False,False,none,-1,,0.0,False,0,5.930833101272583,2.1527926020007726,5.93058154296875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,151.59,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,108,1190.9690624280752,500,max_steps,False,False,none,-1,,0.0,False,0,5.918646335601807,1.9625817260002805,5.918341796875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,145.31,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,109,1196.383610725078,500,max_steps,False,False,none,-1,,0.0,False,0,6.117863416671753,1.9162071379996632,6.1175107421875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,144.6,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,110,1200.3567024758322,500,max_steps,False,False,none,-1,,0.0,False,0,6.569233655929565,2.065739341000153,6.5692919921875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,124.36,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,111,1195.6024982951158,500,max_steps,False,False,none,-1,,0.0,False,0,6.563425779342651,1.9043902909997996,6.5632939453125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,127.48,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,112,1205.542470341869,500,max_steps,False,False,none,-1,,0.0,False,0,6.56604266166687,2.2234311219999654,6.56572802734375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,122.01,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,113,1206.6021243547316,500,max_steps,False,False,none,-1,,0.0,False,0,6.6101696491241455,2.115110372000345,6.60996044921875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.36,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,114,1197.227356244827,500,max_steps,False,False,none,-1,,0.0,False,0,6.602735280990601,1.934600954000416,6.60241650390625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,115.58,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,115,1200.9093447678458,500,max_steps,False,False,none,-1,,0.0,False,0,6.273043394088745,1.9605419969993818,6.2728486328125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.73,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,116,1190.500299781862,500,max_steps,False,False,none,-1,,0.0,False,0,5.82252049446106,2.1041421690006246,5.8223154296875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,138.99,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,117,1205.3070495419522,500,max_steps,False,False,none,-1,,0.0,False,0,6.606561899185181,2.2719429089993355,6.60647802734375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,134.91,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,118,1202.439696261257,500,max_steps,False,False,none,-1,,0.0,False,0,6.353359222412109,2.1931716190010775,6.35320703125,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,133.17,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,119,1204.2803945731832,500,max_steps,False,False,none,-1,,0.0,False,0,6.594164848327637,2.275475123000433,6.59380712890625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,114.22,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,120,1198.2341014333847,500,max_steps,False,False,none,-1,,0.0,False,0,6.338965654373169,1.8517086299998482,6.33853662109375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,115.78,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,121,1206.539764186718,500,max_steps,False,False,none,-1,,0.0,False,0,6.44086766242981,2.0587979079991783,6.44047998046875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.03,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,122,1201.7059878709374,500,max_steps,False,False,none,-1,,0.0,False,0,6.3800904750823975,1.974653749000936,6.37969482421875,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,143.26,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,123,1208.3783014527357,500,max_steps,False,False,none,-1,,0.0,False,0,6.822573184967041,2.056705065000642,6.82223681640625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,115.62,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,124,1203.5962402163564,500,max_steps,False,False,none,-1,,0.0,False,0,6.235529184341431,2.120971655998801,6.235115234375,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,152.29,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,125,1186.5833069269684,500,max_steps,False,False,none,-1,,0.0,False,0,5.578871250152588,2.05016930200145,5.578697265625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.35,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,126,1189.0480595744546,500,max_steps,False,False,none,-1,,0.0,False,0,5.989875555038452,1.8534000079998805,5.9895908203125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,118.98,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,127,1203.6963653753596,500,max_steps,False,False,none,-1,,0.0,False,0,6.645817041397095,2.2542229249993397,6.6454931640625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.62,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,128,1196.6215515536917,500,max_steps,False,False,none,-1,,0.0,False,0,6.5705482959747314,2.2183659080001235,6.57021923828125,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.24,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,129,1195.9194915616004,500,max_steps,False,False,none,-1,,0.0,False,0,6.489125490188599,2.1474350339995,6.4887626953125,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,114.51,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,130,1204.121949693094,500,max_steps,False,False,none,-1,,0.0,False,0,7.049158334732056,2.350062210998658,7.04882666015625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,113.59,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,131,1205.8457454149254,500,max_steps,False,False,none,-1,,0.0,False,0,6.744698524475098,2.1204243629999837,6.74424951171875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,115.56,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,132,1205.307682408121,500,max_steps,False,False,none,-1,,0.0,False,0,6.7065651416778564,2.40210391599976,6.70620458984375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,118.88,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,133,1200.6248625459316,500,max_steps,False,False,none,-1,,0.0,False,0,7.289346218109131,2.226793578998695,7.28902587890625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,122.35,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,134,1203.5673426301053,500,max_steps,False,False,none,-1,,0.0,False,0,7.16577935218811,2.411164582999845,7.16542138671875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,113.81,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,135,1204.4677267170032,500,max_steps,False,False,none,-1,,0.0,False,0,7.3742430210113525,2.301563592000093,7.37389697265625,3.41748046875,0.0,0.0,0.0,0.0,32.0,6250.0,49140.0,110.82,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,136,1208.8352215830205,500,max_steps,False,False,none,-1,,0.0,False,0,8.044812202453613,2.241343579000386,8.044421875,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,109.49,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,137,1207.6900552927118,500,max_steps,False,False,none,-1,,0.0,False,0,7.013057708740234,2.2191554390010424,7.01277392578125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,113.01,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,138,1206.6660203536037,500,max_steps,False,False,none,-1,,0.0,False,0,7.072418451309204,2.2634226140016835,7.072056640625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,113.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,139,1183.120786942022,500,max_steps,False,False,none,-1,,0.0,False,0,7.4724812507629395,2.253307760998723,7.47214111328125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,113.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,140,1204.7448545405387,500,max_steps,False,False,none,-1,,0.0,False,0,7.488933324813843,2.5827039659998263,7.48864892578125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,112.92,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,141,1190.5080676396071,500,max_steps,False,False,none,-1,,0.0,False,0,7.421271085739136,2.524140098999851,7.4209423828125,3.41748046875,0.0,0.0,0.0,0.0,32.0,6250.0,49140.0,110.48,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,142,1206.1953032928157,500,max_steps,False,False,none,-1,,0.0,False,0,7.543418645858765,2.4085809529988182,7.5429619140625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,112.66,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,143,1182.646338168828,500,max_steps,False,False,none,-1,,0.0,False,0,6.56453800201416,2.4249908050005615,6.56401171875,3.41748046875,0.0,0.0,0.0,0.0,29.0,6250.0,49140.0,131.4,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,144,1196.0138481814402,500,max_steps,False,False,none,-1,,0.0,False,0,6.624069690704346,2.325844278000659,6.62373095703125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,138.97,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,145,1207.8084428360353,500,max_steps,False,False,none,-1,,0.0,False,0,7.502655029296875,2.1626198849990033,7.5023583984375,3.41748046875,0.0,0.0,0.0,0.0,32.0,6250.0,49140.0,110.36,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,146,1205.0263842505449,500,max_steps,False,False,none,-1,,0.0,False,0,7.7100701332092285,2.1473344410005666,7.709751953125,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,111.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,147,1199.3693984385875,500,max_steps,False,False,none,-1,,0.0,False,0,7.032009840011597,2.250001312000677,7.03172607421875,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,112.69,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,148,1207.4283237523582,500,max_steps,False,False,none,-1,,0.0,False,0,6.647815942764282,2.3556168579998484,6.6474423828125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,124.12,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,149,1206.326261897737,500,max_steps,False,False,none,-1,,0.0,False,0,6.76867938041687,2.3271577209998213,6.76836279296875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,114.63,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,150,1204.9896656281628,500,max_steps,False,False,none,-1,,0.0,False,0,6.5881571769714355,2.298539820001679,6.58785009765625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,121.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,151,1191.4758185143069,500,max_steps,False,False,none,-1,,0.0,False,0,6.975611448287964,1.9938267080015066,6.97524072265625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,113.84,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,152,1201.4013931546651,500,max_steps,False,False,none,-1,,0.0,False,0,6.782060861587524,2.2617588459997933,6.78194091796875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,114.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,153,1195.9908986396665,500,max_steps,False,False,none,-1,,0.0,False,0,6.314488887786865,1.9993375560006825,6.31416552734375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,131.49,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,154,1197.380358361317,500,max_steps,False,False,none,-1,,0.0,False,0,6.667924642562866,2.2407046040007117,6.66754931640625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,115.0,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,155,1194.7529208308752,500,max_steps,False,False,none,-1,,0.0,False,0,6.483781814575195,2.1851185109990183,6.48339697265625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,143.68,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,156,1192.0830777929918,500,max_steps,False,False,none,-1,,0.0,False,0,5.8614397048950195,2.225300170999617,5.8612275390625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,151.98,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,157,1202.9569676134147,500,max_steps,False,False,none,-1,,0.0,False,0,6.397581338882446,2.1455492969998886,6.39719140625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,119.48,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,158,1194.6018935318095,500,max_steps,False,False,none,-1,,0.0,False,0,6.177180290222168,2.098225151999941,6.17677099609375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,149.04,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,159,1200.1873015931187,500,max_steps,False,False,none,-1,,0.0,False,0,6.324909448623657,2.139810642000157,6.32468701171875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,128.28,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,160,1200.4033420368394,500,max_steps,False,False,none,-1,,0.0,False,0,6.469789266586304,2.260138982001081,6.46943115234375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,138.22,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,161,1193.4591191423042,500,max_steps,False,False,none,-1,,0.0,False,0,6.596848011016846,2.140424589999384,6.59646826171875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,146.76,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,162,1194.1913965532717,500,max_steps,False,False,none,-1,,0.0,False,0,6.261058330535889,2.2768326269997488,6.26085107421875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,124.3,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,163,1203.8665876607415,500,max_steps,False,False,none,-1,,0.0,False,0,7.040395975112915,2.4835452629995416,7.0400244140625,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,111.68,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,164,1209.9818804124004,500,max_steps,False,False,none,-1,,0.0,False,0,7.030644416809082,2.3653732689999742,7.03029541015625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,113.22,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,165,1121.5876301432068,500,max_steps,False,False,none,-1,,0.0,False,0,7.906313180923462,2.3894497030014463,7.905943359375,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,109.48,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,166,1223.718568987807,500,max_steps,False,False,none,-1,,0.0,False,0,8.486413717269897,2.4073161039996194,8.4860966796875,3.41748046875,0.0,0.0,0.0,0.0,30.0,6250.0,49140.0,108.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,167,1203.893955464324,500,max_steps,False,False,none,-1,,0.0,False,0,7.088543176651001,2.164375213000312,7.08822607421875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,119.18,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,168,1205.1857621780155,500,max_steps,False,False,none,-1,,0.0,False,0,7.0874621868133545,2.1527964510005404,7.08712451171875,3.41748046875,0.0,0.0,0.0,0.0,27.0,6250.0,49140.0,106.7,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
