phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,111,136.97214129497357,64,0.8810939788818359,0.32602312299968617,0.880740966796875,4.48779296875,0.0,36.0,4439.0,49140.0,117.59,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,112,139.01356301977555,65,0.8650903701782227,0.28240413700041245,0.86494921875,4.48779296875,0.0,36.0,4439.0,49140.0,121.92,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,113,134.89300872953226,63,0.8429975509643555,0.25303319600061513,0.8426445922851562,4.48779296875,0.0,38.0,4439.0,49140.0,119.54,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,114,139.1397843632244,65,0.7934384346008301,0.2674249649999183,0.793238037109375,4.48779296875,0.0,40.0,4439.0,49140.0,124.14,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,115,141.15726555262407,66,0.7853312492370605,0.31587013300031686,0.7850134887695313,4.48779296875,0.0,38.0,4439.0,49140.0,142.95,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,116,139.02231415171173,65,0.781865119934082,0.2840544270002283,0.7815945434570313,4.48779296875,0.0,39.0,4439.0,49140.0,150.2,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,117,138.95749425845372,65,0.8436987400054932,0.32237926999914635,0.8433014526367187,4.48779296875,0.0,35.0,4439.0,49140.0,147.08,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,118,139.0956096282635,65,0.829777717590332,0.313616981999985,0.8293604736328125,4.48779296875,0.0,38.0,4439.0,49140.0,132.17,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,119,139.09650744549754,65,0.8243114948272705,0.308796729000278,0.8240049438476562,4.48779296875,0.0,39.0,4439.0,49140.0,139.28,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,120,139.09562003875283,65,0.8515005111694336,0.31441475199972047,0.8510689086914063,4.48779296875,0.0,32.0,4439.0,49140.0,138.61,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,121,137.0055365798032,64,0.8772144317626953,0.27308730200002174,0.87696484375,4.48779296875,0.0,36.0,4439.0,49140.0,119.1,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,122,130.71443005993234,61,1.0768887996673584,0.29559326300022803,1.0765345458984374,4.48779296875,0.0,34.0,4439.0,49140.0,110.96,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,123,132.7948278799385,62,0.8892996311187744,0.2614429229997768,0.8890109252929688,4.48779296875,0.0,33.0,4439.0,49140.0,115.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,124,134.76226702408746,63,0.8712048530578613,0.29925295500015636,0.8709597778320313,4.48779296875,0.0,36.0,4439.0,49140.0,116.97,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,125,132.87125034082405,62,0.916226863861084,0.3100550720000683,0.9158370361328125,4.48779296875,0.0,33.0,4439.0,49140.0,115.01,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,126,130.71398729449098,61,0.8984575271606445,0.28699839700038865,0.898175048828125,4.48779296875,0.0,36.0,4439.0,49140.0,115.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,127,134.9049422223875,63,0.8851642608642578,0.3112831140006165,0.8847996826171876,4.48779296875,0.0,39.0,4439.0,49140.0,116.79,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,128,134.87915844718637,63,0.9067609310150146,0.3086543800000072,0.9066138916015625,4.48779296875,0.0,34.0,4439.0,49140.0,116.27,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,129,132.79812310512835,62,0.9366567134857178,0.31072119699911127,0.9363179931640625,4.48779296875,0.0,33.0,4439.0,49140.0,113.72,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,130,132.81112482106948,62,0.956634521484375,0.2678520520003076,0.9562754516601563,4.48779296875,0.0,32.0,4439.0,49140.0,113.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,131,130.736307152496,61,0.9446191787719727,0.3058706499996333,0.944190673828125,4.48779296875,0.0,33.0,4439.0,49140.0,113.33,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,132,128.59948098662144,60,0.9199867248535156,0.26356299799954286,0.9196246948242187,4.48779296875,0.0,32.0,4439.0,49140.0,113.26,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,133,130.80110286811617,61,0.9864137172698975,0.30091097000058653,0.98604931640625,4.48779296875,0.0,31.0,4439.0,49140.0,112.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,134,137.04572873354658,64,0.9445488452911377,0.260422479999761,0.944423095703125,4.48779296875,0.0,34.0,4439.0,49140.0,115.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,135,130.75456369428207,61,0.9859509468078613,0.29237155400005577,0.9855753784179687,4.48779296875,0.0,32.0,4439.0,49140.0,112.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,136,128.62001131150632,60,0.9139323234558105,0.2689040830000522,0.913592041015625,4.48779296875,0.0,40.0,4439.0,49140.0,113.92,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,137,141.12927044008697,66,0.8752651214599609,0.2967551560004722,0.8749918823242188,4.48779296875,0.0,37.0,4439.0,49140.0,120.57,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,standard_epsilon,Epsilon,138,132.79511813195535,62,1.0320401191711426,0.27989871699992364,1.0317054443359375,4.48779296875,0.0,33.0,4439.0,49140.0,112.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,139,134.84600175565598,63,0.8693773746490479,0.25706351499957236,0.8690597534179687,4.48779296875,0.0,35.0,4439.0,49140.0,117.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,140,132.76826745320759,62,1.0290427207946777,0.293086140000014,1.0286988525390626,4.48779296875,0.0,31.0,4439.0,49140.0,111.21,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,141,135.0158239331332,63,0.8759450912475586,0.2831835580000188,0.8757156982421875,4.48779296875,0.0,37.0,4439.0,49140.0,116.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,142,136.961585605788,64,0.9315938949584961,0.279392925999673,0.9313053588867187,4.48779296875,0.0,31.0,4439.0,49140.0,114.76,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,143,128.67605361935367,60,1.0180103778839111,0.2591382900000099,1.01769140625,4.48779296875,0.0,30.0,4439.0,49140.0,110.94,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,144,132.80652929813735,62,0.9793846607208252,0.2796268699994471,0.9789178466796875,4.48779296875,0.0,33.0,4439.0,49140.0,112.87,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,145,132.82571408150253,62,0.9671103954315186,0.26895438300016394,0.9668064575195312,4.48779296875,0.0,32.0,4439.0,49140.0,113.02,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,146,130.73535387805575,61,0.9346585273742676,0.2878214010006559,0.9342643432617187,4.48779296875,0.0,32.0,4439.0,49140.0,113.88,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,147,132.79774808541723,62,0.8033795356750488,0.2425970820004295,0.8030455932617188,4.48779296875,0.0,41.0,4439.0,49140.0,123.77,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,148,139.0663988731959,65,0.9068739414215088,0.30721670699949755,0.906518798828125,4.48779296875,0.0,31.0,4439.0,49140.0,143.69,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,149,130.61092400625853,61,0.8465111255645752,0.2597678370002541,0.8461146240234375,4.48779296875,0.0,38.0,4439.0,49140.0,121.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,150,139.09313301298707,65,0.9570610523223877,0.276809556000444,0.95668408203125,4.48779296875,0.0,31.0,4439.0,49140.0,114.77,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,151,134.90983286805624,63,0.8863348960876465,0.22132535699984146,0.88610595703125,4.48779296875,0.0,37.0,4439.0,49140.0,116.15,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,152,134.81689908196847,63,0.9147117137908936,0.26047422499959794,0.9144048461914063,4.48779296875,0.0,35.0,4439.0,49140.0,116.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,153,134.88695285993037,63,0.8311071395874023,0.26638414900025964,0.8307578735351563,4.48779296875,0.0,38.0,4439.0,49140.0,118.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,154,143.23447106196542,67,0.7964277267456055,0.2401611370005412,0.7960903930664063,4.48779296875,0.0,36.0,4439.0,49140.0,141.9,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 67}
test,standard_epsilon,Epsilon,155,136.9807709432412,64,0.9101183414459229,0.25339506799991796,0.9098630981445313,4.48779296875,0.0,32.0,4439.0,49140.0,141.88,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,156,143.32359929616007,67,0.8181827068328857,0.20197552199988422,0.8180150146484375,4.48779296875,0.0,36.0,4439.0,49140.0,140.62,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 67}
test,standard_epsilon,Epsilon,157,130.5878757702267,61,0.9372744560241699,0.22292121299960854,0.937106201171875,4.48779296875,0.0,34.0,4439.0,49140.0,133.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,158,132.84718381423204,62,0.9081170558929443,0.22441828899991378,0.9078677978515625,4.48779296875,0.0,35.0,4439.0,49140.0,114.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,159,132.85456793651898,62,0.8977217674255371,0.23080625799957488,0.8974053344726562,4.48779296875,0.0,36.0,4439.0,49140.0,115.71,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,160,139.11066162823406,65,0.8328464031219482,0.2703144679999241,0.8326509399414063,4.48779296875,0.0,36.0,4439.0,49140.0,124.89,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,161,137.0158548580213,64,0.8333415985107422,0.29021525000007387,0.8329425048828125,4.48779296875,0.0,39.0,4439.0,49140.0,127.22,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,162,136.96555989415944,64,0.8930120468139648,0.2900696970000354,0.8926649169921875,4.48779296875,0.0,37.0,4439.0,49140.0,117.75,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,163,134.90007533405876,63,0.9291069507598877,0.27604158200028905,0.9288870239257813,4.48779296875,0.0,34.0,4439.0,49140.0,115.05,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,164,132.83910817677054,62,0.9342355728149414,0.26255495000077644,0.93399755859375,4.48779296875,0.0,33.0,4439.0,49140.0,114.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,165,132.76106666692516,62,0.8926095962524414,0.25255144399943674,0.8923548583984375,4.48779296875,0.0,38.0,4439.0,49140.0,116.14,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,166,132.72222168439959,62,0.8250827789306641,0.2585795990007682,0.8247030029296875,4.48779296875,0.0,38.0,4439.0,49140.0,117.74,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,167,134.89238621478162,63,0.8752450942993164,0.2947451159998309,0.87492919921875,4.48779296875,0.0,36.0,4439.0,49140.0,116.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,168,134.9582728536036,63,0.8896465301513672,0.2601110880004853,0.8893387451171875,4.48779296875,0.0,35.0,4439.0,49140.0,115.9,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,169,136.92934937437565,64,0.8707616329193115,0.28893652800070413,0.8704793090820313,4.48779296875,0.0,36.0,4439.0,49140.0,117.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,170,132.7695724511536,62,0.8944530487060547,0.27386918800038984,0.8940210571289062,4.48779296875,0.0,35.0,4439.0,49140.0,116.08,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,171,132.73701565609215,62,0.8951880931854248,0.3061205619997054,0.894721923828125,4.48779296875,0.0,36.0,4439.0,49140.0,115.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,172,134.90866287123438,63,0.9647936820983887,0.3176474510000844,0.9644951171875,4.48779296875,0.0,31.0,4439.0,49140.0,113.35,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,173,130.72375424016388,61,0.9496376514434814,0.31005668900070305,0.9492310180664062,4.48779296875,0.0,33.0,4439.0,49140.0,113.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,174,132.79610151485699,62,0.9405615329742432,0.2998761689996172,0.9401401977539062,4.48779296875,0.0,34.0,4439.0,49140.0,114.11,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,175,132.8297396102994,62,0.9428863525390625,0.30251414599933923,0.9425161743164062,4.48779296875,0.0,34.0,4439.0,49140.0,114.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,176,134.88756788204532,63,0.9090731143951416,0.2718377600003805,0.9087891235351563,4.48779296875,0.0,33.0,4439.0,49140.0,115.78,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,177,132.82834381339848,62,0.9284071922302246,0.29794014300023264,0.9280602416992187,4.48779296875,0.0,35.0,4439.0,49140.0,114.85,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,178,132.86425519015526,62,0.9431486129760742,0.2594886810002208,0.9427719116210938,4.48779296875,0.0,33.0,4439.0,49140.0,114.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,179,132.82925984536942,62,0.9465601444244385,0.29946784200001275,0.9461156616210937,4.48779296875,0.0,34.0,4439.0,49140.0,113.94,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,180,132.82027400428868,62,0.9305756092071533,0.2991008730004978,0.9302008666992188,4.48779296875,0.0,32.0,4439.0,49140.0,114.34,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,181,132.77569650816554,62,0.9599931240081787,0.3149186139999074,0.9596614379882813,4.48779296875,0.0,34.0,4439.0,49140.0,113.69,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,182,132.80982920737543,62,0.9318342208862305,0.2920587879998493,0.931468017578125,4.48779296875,0.0,33.0,4439.0,49140.0,114.43,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,183,134.9121451816063,63,0.9487721920013428,0.30249073499999213,0.94852490234375,4.48779296875,0.0,34.0,4439.0,49140.0,114.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,184,132.8329067420591,62,0.9728760719299316,0.30928453399974387,0.9725535888671875,4.48779296875,0.0,33.0,4439.0,49140.0,113.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,185,128.60790718008445,60,1.0078825950622559,0.3113674959995478,1.0074685668945313,4.48779296875,0.0,33.0,4439.0,49140.0,111.64,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,186,130.7465269949568,61,1.0402204990386963,0.3139468310000666,1.039909423828125,4.48779296875,0.0,30.0,4439.0,49140.0,110.32,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,187,128.60424251650102,60,1.004676342010498,0.29904063799949654,1.0042496337890625,4.48779296875,0.0,33.0,4439.0,49140.0,112.02,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,188,126.527011370048,59,1.049778699874878,0.2989557889995922,1.049481201171875,4.48779296875,0.0,32.0,4439.0,49140.0,110.56,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,standard_epsilon,Epsilon,189,130.67544051023913,61,0.9711399078369141,0.30907247599952825,0.9708727416992188,4.48779296875,0.0,30.0,4439.0,49140.0,112.55,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,190,130.6708679104957,61,0.9272420406341553,0.3234585070003959,0.926858154296875,4.48779296875,0.0,33.0,4439.0,49140.0,113.69,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,191,134.9417087712182,63,0.8923323154449463,0.3176662989999386,0.8920508422851563,4.48779296875,0.0,33.0,4439.0,49140.0,115.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,192,134.92795957629616,63,0.9004266262054443,0.31453384699943854,0.9000087280273438,4.48779296875,0.0,36.0,4439.0,49140.0,115.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,193,134.91642903081882,63,0.8948347568511963,0.30449542099995597,0.8944778442382812,4.48779296875,0.0,36.0,4439.0,49140.0,115.85,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,194,134.94100036299128,63,0.9040377140045166,0.27000678200056427,0.9029054565429687,4.48779296875,0.0,35.0,4439.0,49140.0,115.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,195,130.76672981422396,61,1.0039854049682617,0.2657794599999761,1.003529541015625,4.48779296875,0.0,31.0,4439.0,49140.0,111.71,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,196,130.80755294150347,61,0.9176883697509766,0.26647655599936115,0.9173235473632813,4.48779296875,0.0,40.0,4439.0,49140.0,114.27,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,197,134.85308772078818,63,0.9973857402801514,0.2616293390001374,0.9972688598632813,4.48779296875,0.0,31.0,4439.0,49140.0,112.78,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,198,128.67637701825944,60,0.9945452213287354,0.29715144199963106,0.9942451171875,4.48779296875,0.0,31.0,4439.0,49140.0,111.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,standard_epsilon,Epsilon,199,130.68253201655094,61,0.9788804054260254,0.21940679799990903,0.9786494750976562,4.48779296875,0.0,34.0,4439.0,49140.0,112.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,200,136.92585268219838,64,0.9132344722747803,0.2783583130003535,0.9129771728515625,4.48779296875,0.0,33.0,4439.0,49140.0,115.91,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,201,130.65694769902694,61,0.991403341293335,0.30876182800056995,0.9911019897460938,4.48779296875,0.0,31.0,4439.0,49140.0,112.08,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,202,130.7447480076122,61,1.0104615688323975,0.3168362200003685,1.0100377807617187,4.48779296875,0.0,33.0,4439.0,49140.0,111.64,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,203,130.81989657250702,61,0.9565966129302979,0.310671086000184,0.9562933349609375,4.48779296875,0.0,31.0,4439.0,49140.0,112.88,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,204,134.88810463015787,63,0.9780128002166748,0.3157131470006789,0.977729248046875,4.48779296875,0.0,32.0,4439.0,49140.0,113.29,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,205,130.7173114171724,61,0.9873635768890381,0.281317842000135,0.9870170288085938,4.48779296875,0.0,32.0,4439.0,49140.0,112.41,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,206,130.7349795812049,61,0.9028489589691162,0.2755984100003843,0.9024843139648437,4.48779296875,0.0,34.0,4439.0,49140.0,114.68,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,standard_epsilon,Epsilon,207,132.79961555392993,62,0.8571312427520752,0.29201401400041505,0.8568056030273438,4.48779296875,0.0,38.0,4439.0,49140.0,116.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,208,137.021038066418,64,0.8908486366271973,0.3113490980003917,0.8906183471679687,4.48779296875,0.0,37.0,4439.0,49140.0,116.87,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,209,136.9472628865728,64,0.8982863426208496,0.27085336099935375,0.8980917358398437,4.48779296875,0.0,34.0,4439.0,49140.0,116.47,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,210,139.02999784127198,65,0.8761842250823975,0.2727476680001928,0.8758763427734375,4.48779296875,0.0,37.0,4439.0,49140.0,118.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,211,137.02635293120096,64,0.8399868011474609,0.23679542199988646,0.8397420043945313,4.48779296875,0.0,39.0,4439.0,49140.0,118.9,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
