phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,86,107.55382610709661,50,stuck,True,False,none,-1,,0.0,True,50,1.104250192642212,0.3836238050007523,1.0979193115234376,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,113.78,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,87,956.3133925704027,500,max_steps,False,False,none,-1,,0.0,False,0,10.936181545257568,3.1429423629997473,10.93337890625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,115.72,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,88,107.55341491665894,50,stuck,True,False,none,-1,,0.0,True,50,0.9499161243438721,0.3152870569992956,0.9474615478515624,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,126.0,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,89,1080.1229728916933,500,max_steps,False,False,none,-1,,0.0,False,0,10.713939428329468,3.7522594010006287,10.71146875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,90,905.5558463378069,500,max_steps,False,False,none,-1,,0.0,False,0,11.82245421409607,3.845619101999546,11.819775390625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5849.0,49140.0,109.79,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,91,355.90440757782613,500,max_steps,False,False,none,-1,,0.0,False,0,10.88098931312561,3.882312756999454,10.8783779296875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,160.65,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,92,992.473442810704,500,max_steps,False,False,none,-1,,0.0,False,0,10.375619173049927,3.384819408000112,10.3724453125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,122.91,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,93,355.3984648342764,331,collision,True,True,traffic.traffic_light,23,,103.49325243748449,False,0,7.673813819885254,2.196490645999802,7.6710419921875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,111.66,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 331}
test,standard_epsilon,Epsilon,94,107.55340506577728,50,stuck,True,False,none,-1,,0.0,True,50,1.0881779193878174,0.30797927400089975,1.0854605712890626,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,149.7,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,95,107.55335525916043,50,stuck,True,False,none,-1,,0.0,True,50,1.030888557434082,0.3293085659988719,1.0282034912109375,4.48779296875,0.0,0.0,0.0,0.0,41.0,5849.0,49140.0,162.52,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,96,107.55334058939252,50,stuck,True,False,none,-1,,0.0,True,50,0.9400646686553955,0.333752407999782,0.9376091918945313,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,131.9,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,97,107.55344478287795,50,stuck,True,False,none,-1,,0.0,True,50,1.0758137702941895,0.3672280139999202,1.073025146484375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,114.46,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,98,913.2134041215335,500,max_steps,False,False,none,-1,,0.0,False,0,10.662941217422485,3.305523863000417,10.6551611328125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.35,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,99,434.42070180059034,425,collision,True,True,static.vegetation,0,,8646.34610351534,False,0,9.358330249786377,2.875389095999708,9.355521484375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,114.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 425}
test,standard_epsilon,Epsilon,100,-787.7630677780497,500,max_steps,False,False,none,-1,,0.0,False,0,10.499309301376343,3.605359500999839,10.49196875,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,116.04,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,101,869.9164113465137,500,max_steps,False,False,none,-1,,0.0,False,0,11.189079761505127,3.7827276589996472,11.1861748046875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.07,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,102,107.55358249196975,50,stuck,True,False,none,-1,,0.0,True,50,1.0828499794006348,0.39774711999962165,1.075117431640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,114.15,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,103,873.7421149101527,500,max_steps,False,False,none,-1,,0.0,False,0,11.853204727172852,4.2995530139996845,11.8480380859375,4.48779296875,0.0,0.0,0.0,0.0,44.0,5849.0,49140.0,128.17,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,104,107.55339165986233,50,stuck,True,False,none,-1,,0.0,True,50,1.0537869930267334,0.3227623790007783,1.0511749267578125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.37,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,105,107.55372273482507,50,stuck,True,False,none,-1,,0.0,True,50,1.0465195178985596,0.35751090600024327,1.043724365234375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,116.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,106,107.55331053313029,50,stuck,True,False,none,-1,,0.0,True,50,1.0944676399230957,0.37292789299863216,1.090320556640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,114.22,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,107,107.55339382477626,50,stuck,True,False,none,-1,,0.0,True,50,1.0235764980316162,0.36355204899882665,1.0157520751953124,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,108,107.5534364925897,50,stuck,True,False,none,-1,,0.0,True,50,0.9436349868774414,0.3753155489994242,0.9410018920898438,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,136.26,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,109,1062.6993507052694,500,max_steps,False,False,none,-1,,0.0,False,0,10.54457139968872,3.7088602320000064,10.537,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,114.71,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,110,400.06576250237043,330,stuck,True,False,none,-1,,0.0,True,50,7.180632829666138,2.244576445000348,7.1778369140625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,115.15,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 330}
test,standard_epsilon,Epsilon,111,930.9158024632811,500,max_steps,False,False,none,-1,,0.0,False,0,10.804556608200073,3.683053517001099,10.8019033203125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,113.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,112,107.55336397853266,50,stuck,True,False,none,-1,,0.0,True,50,1.0345590114593506,0.33146892500008107,1.0283560791015625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,116.3,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,113,107.5533591637943,50,stuck,True,False,none,-1,,0.0,True,50,1.0897109508514404,0.3541906629998266,1.087023681640625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,114.4,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,114,637.4336175082002,500,max_steps,False,False,none,-1,,0.0,False,0,10.951025247573853,3.771180863999689,10.94348828125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,128.14,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,115,107.55343858204157,50,stuck,True,False,none,-1,,0.0,True,50,1.0660953521728516,0.3389060810004594,1.0633939208984375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.99,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,116,993.3781674062883,500,max_steps,False,False,none,-1,,0.0,False,0,10.994700908660889,3.693036512000617,10.991861328125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,116.1,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,117,107.55351619473396,50,stuck,True,False,none,-1,,0.0,True,50,1.044945240020752,0.36093691300084174,1.0423311767578125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,118,107.55340646353112,50,stuck,True,False,none,-1,,0.0,True,50,1.0401198863983154,0.31768843600002583,1.037726318359375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.95,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,119,107.55360956882802,50,stuck,True,False,none,-1,,0.0,True,50,1.0008442401885986,0.34114057300030254,0.9981077270507812,4.48779296875,0.0,0.0,0.0,0.0,42.0,5849.0,49140.0,164.7,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,120,107.5535556311847,50,stuck,True,False,none,-1,,0.0,True,50,1.0500986576080322,0.32861571699868364,1.0476082763671875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,115.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,121,940.3989303810083,500,max_steps,False,False,none,-1,,0.0,False,0,10.833046913146973,3.503917450001609,10.83046875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,128.91,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,122,107.55341808657809,50,stuck,True,False,none,-1,,0.0,True,50,1.1632533073425293,0.3710298759997386,1.160660400390625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,112.52,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,123,928.2852246483895,500,max_steps,False,False,none,-1,,0.0,False,0,10.04622745513916,3.260525513000175,10.0437841796875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,160.04,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,124,452.87588399322,432,collision,True,True,traffic.traffic_light,23,,10537.840013869036,False,0,9.730225324630737,3.118213290001222,9.722576171875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,108.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 432}
test,standard_epsilon,Epsilon,125,107.5533001051749,50,stuck,True,False,none,-1,,0.0,True,50,0.9446253776550293,0.31783174499832967,0.9420750122070313,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,138.05,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,126,107.55324400224005,50,stuck,True,False,none,-1,,0.0,True,50,1.0564112663269043,0.32835702000011224,1.0535479736328126,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,114.9,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,127,107.55339403504205,50,stuck,True,False,none,-1,,0.0,True,50,0.9875874519348145,0.31102028799978143,0.9850988159179688,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,124.35,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,128,107.55356499132259,50,stuck,True,False,none,-1,,0.0,True,50,1.0385158061981201,0.3725930849996075,1.027875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,116.58,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,129,-299.66381734750263,244,collision,True,True,static.pole,0,,7298.445203846038,False,0,5.674454927444458,1.7851675300007628,5.6688525390625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,111.48,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 244}
test,standard_epsilon,Epsilon,130,592.0046980836026,500,max_steps,False,False,none,-1,,0.0,False,0,10.751339197158813,3.22330535799847,10.748673828125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,114.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,131,317.3236545765835,316,collision,True,True,vehicle.tesla.model3,9684,autopilot,8962.715051169878,False,0,6.74740743637085,2.143762310999591,6.7441787109375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,115.08,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 316}
test,standard_epsilon,Epsilon,132,107.55355789429645,50,stuck,True,False,none,-1,,0.0,True,50,1.0389854907989502,0.392481228998804,1.03268212890625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.81,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,133,794.7040451904364,500,max_steps,False,False,none,-1,,0.0,False,0,11.353935718536377,3.345603032999861,11.3513515625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5849.0,49140.0,111.02,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,134,107.55396152394076,50,stuck,True,False,none,-1,,0.0,True,50,1.0482845306396484,0.38955979899947124,1.0450853271484375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,119.77,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,135,107.55742452000146,50,stuck,True,False,none,-1,,0.0,True,50,1.1058144569396973,0.39301339499979804,1.097670166015625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,114.21,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,136,107.55361429076206,50,stuck,True,False,none,-1,,0.0,True,50,1.0301766395568848,0.3716268640000635,1.0255146484375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,115.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,137,107.55359087523968,50,stuck,True,False,none,-1,,0.0,True,50,1.0750131607055664,0.35069986899907235,1.0723443603515626,4.48779296875,0.0,0.0,0.0,0.0,30.0,5849.0,49140.0,113.36,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,138,968.2619433569015,500,max_steps,False,False,none,-1,,0.0,False,0,10.721980094909668,3.784260313001141,10.719166015625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,116.43,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,139,107.55347122216148,50,stuck,True,False,none,-1,,0.0,True,50,1.070380449295044,0.34737625799971283,1.0674156494140625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,158.74,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,140,107.55354343756817,50,stuck,True,False,none,-1,,0.0,True,50,1.0896062850952148,0.34723317999851133,1.087152587890625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,114.85,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,141,325.37993015455226,319,collision,True,True,traffic.traffic_light,23,,14644.521630464285,False,0,7.8186492919921875,2.3520155160003924,7.81603466796875,4.48779296875,0.0,0.0,0.0,0.0,25.0,5849.0,49140.0,109.89,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 319}
test,standard_epsilon,Epsilon,142,971.0403154964379,500,max_steps,False,False,none,-1,,0.0,False,0,10.940403461456299,3.4191178229993966,10.933486328125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,111.35,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,143,962.1177264086608,500,max_steps,False,False,none,-1,,0.0,False,0,11.472506761550903,3.7869589510009973,11.470001953125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,158.41,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,144,955.6251496378454,500,max_steps,False,False,none,-1,,0.0,False,0,12.351644277572632,3.6822450399995432,12.34412109375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,113.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,145,973.6629633531171,500,max_steps,False,False,none,-1,,0.0,False,0,11.50400447845459,4.067733108999164,11.5012470703125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,111.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,146,989.7555011173678,500,max_steps,False,False,none,-1,,0.0,False,0,10.85657548904419,3.776277590000973,10.854,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,113.27,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,147,942.8691944569317,500,max_steps,False,False,none,-1,,0.0,False,0,12.045450687408447,3.5365528489983262,12.0427255859375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,111.52,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,148,107.5536926850458,50,stuck,True,False,none,-1,,0.0,True,50,1.0827033519744873,0.30655264999950305,1.0803896484375,4.48779296875,0.0,0.0,0.0,0.0,41.0,5849.0,49140.0,148.5,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,149,274.0986983552459,355,collision,True,True,static.building,0,,11775.5146484375,False,0,9.208150386810303,2.9777887979998923,9.205775390625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,132.62,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 355}
test,standard_epsilon,Epsilon,150,1046.9564502994397,500,max_steps,False,False,none,-1,,0.0,False,0,11.869898796081543,3.7559623470006045,11.86726171875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,111.85,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,151,107.55343862618925,50,stuck,True,False,none,-1,,0.0,True,50,1.2563753128051758,0.34164285699989705,1.2538035888671875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,109.89,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,152,-1192.4177851341033,284,collision,True,True,vehicle.tesla.model3,9648,autopilot,8235.564473614615,False,0,6.47560453414917,2.1144918320005672,6.4698310546875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,113.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 284}
test,standard_epsilon,Epsilon,153,331.7715422909205,447,collision,True,True,static.dynamic,0,,7347.972048615456,False,0,10.178272485733032,3.2753134880003927,10.170806640625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,158.76,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 447}
test,standard_epsilon,Epsilon,154,107.55349345301855,50,stuck,True,False,none,-1,,0.0,True,50,1.0942151546478271,0.3048581020011625,1.091813232421875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,114.31,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,155,390.3658639637546,293,stuck,True,False,none,-1,,0.0,True,50,6.726043939590454,1.8879488230013521,6.72322900390625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,154.21,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 293}
test,standard_epsilon,Epsilon,156,906.184261793078,500,max_steps,False,False,none,-1,,0.0,False,0,11.901262760162354,4.0796103019984,11.8986376953125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,112.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,157,854.3214230639508,500,max_steps,False,False,none,-1,,0.0,False,0,11.679205656051636,3.426382929999818,11.67667578125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,109.69,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,158,999.1401405616907,500,max_steps,False,False,none,-1,,0.0,False,0,11.016836881637573,3.861946696000814,11.0142568359375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,135.14,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,159,107.5534399950172,50,stuck,True,False,none,-1,,0.0,True,50,1.1026544570922852,0.3720601639997767,1.1000517578125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,113.48,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,160,107.55362394928993,50,stuck,True,False,none,-1,,0.0,True,50,1.1339421272277832,0.3637340210007096,1.130836181640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,112.58,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,161,107.55344328029095,50,stuck,True,False,none,-1,,0.0,True,50,1.0727391242980957,0.3456921449978836,1.0700465087890625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,114.7,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,162,710.7134944842535,500,max_steps,False,False,none,-1,,0.0,False,0,11.064784526824951,3.7082231320018764,11.057921875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,115.31,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,163,107.5533649910598,50,stuck,True,False,none,-1,,0.0,True,50,1.0913400650024414,0.3352698700000474,1.0887781982421876,4.48779296875,0.0,0.0,0.0,0.0,34.0,5849.0,49140.0,113.64,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,164,-315.3783885906224,253,collision,True,True,static.pole,0,,7189.786359364382,False,0,5.6636576652526855,1.6295755830033158,5.66122705078125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,112.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 253}
test,standard_epsilon,Epsilon,165,107.55423450388338,50,stuck,True,False,none,-1,,0.0,True,50,1.3845055103302002,0.3742143089984893,1.37718896484375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,107.27,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,166,107.55323510533505,50,stuck,True,False,none,-1,,0.0,True,50,1.0456507205963135,0.3322410159998981,1.04328076171875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,115.58,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,167,107.55795359350226,50,stuck,True,False,none,-1,,0.0,True,50,1.0997848510742188,0.3865635199981625,1.097265625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,113.53,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,168,912.6903730887274,500,max_steps,False,False,none,-1,,0.0,False,0,11.478156805038452,3.874403591002192,11.4732333984375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,112.69,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,169,107.55347882833884,50,stuck,True,False,none,-1,,0.0,True,50,1.0181422233581543,0.32261042000027373,1.0144878540039062,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,118.07,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
