phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,78,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5298025608062744,0.45378547800009983,0.5296885375976562,18.90673828125,1032.453125,74381.7578125,515789.734375,14.4,46.0,5880.0,49140.0,157.26,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,79,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5263869762420654,0.44691687800013824,0.5262828979492188,18.90673828125,1032.453125,73819.7109375,515789.734375,14.3,38.0,5880.0,49140.0,151.93,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,80,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5243358612060547,0.45037805999982083,0.5242422485351562,18.90673828125,1032.453125,73743.06640625,515789.734375,14.3,44.0,5880.0,49140.0,153.09,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,81,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5255453586578369,0.4534972930000549,0.5254367065429687,18.90673828125,1032.453125,73526.8359375,515789.734375,14.3,43.0,5880.0,49140.0,154.98,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,82,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5167951583862305,0.4334512950003955,0.51664697265625,18.90673828125,1032.453125,73836.26171875,515789.734375,14.3,38.0,5880.0,49140.0,148.05,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,83,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.544748067855835,0.4669174580003528,0.5446079711914062,18.90673828125,1032.453125,74776.3515625,515789.734375,14.5,45.0,5880.0,49140.0,130.86,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,84,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5674233436584473,0.48109988799978964,0.5673283081054687,18.90673828125,1032.453125,76240.77734375,515789.734375,14.8,32.0,5880.0,49140.0,144.23,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,85,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4790668487548828,0.40173609800012855,0.4789904174804688,18.90673828125,1032.453125,76927.30078125,515789.734375,14.9,35.0,5880.0,49140.0,145.82,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,86,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.530203104019165,0.4520725720003611,0.5300377197265626,18.90673828125,1032.453125,77623.3515625,515789.734375,15.0,44.0,5880.0,49140.0,144.93,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,87,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.550142765045166,0.4580447789999198,0.5500490112304688,18.90673828125,1032.453125,78059.90625,515789.734375,15.1,45.0,5880.0,49140.0,152.62,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,88,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5478339195251465,0.4718018789999405,0.5477334594726563,18.90673828125,1032.453125,77877.34375,515789.734375,15.1,49.0,5880.0,49140.0,154.82,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,89,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5363469123840332,0.4600169109999115,0.5362186889648437,18.90673828125,1032.453125,79536.65234375,515789.734375,15.4,41.0,5880.0,49140.0,152.26,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,90,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5286428928375244,0.450451547999819,0.528278564453125,18.90673828125,1032.453125,81749.1875,515789.734375,15.8,42.0,5880.0,49140.0,151.55,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,91,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5423223972320557,0.4586040240001239,0.542189697265625,18.90673828125,1032.453125,80157.95703125,515789.734375,15.5,48.0,5880.0,49140.0,154.63,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,92,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.553056001663208,0.4751356790002319,0.5529387817382813,18.90673828125,1032.453125,74806.1953125,515789.734375,14.5,47.0,5880.0,49140.0,154.39,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,93,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.48033666610717773,0.4091185070001302,0.4803195495605469,18.90673828125,1032.453125,71509.28515625,515789.734375,13.9,32.0,5880.0,49140.0,143.47,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,94,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5905249118804932,0.5085910569996486,0.5904489135742188,18.90673828125,1032.453125,72745.515625,515789.734375,14.1,50.0,5880.0,49140.0,157.96,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,95,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.6054198741912842,0.5277469450002172,0.6053359375,18.90673828125,1032.453125,74391.9921875,515789.734375,14.4,48.0,5880.0,49140.0,159.35,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,96,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5956993103027344,0.5054660189998685,0.5955924682617187,18.90673828125,1032.453125,75235.32421875,515789.734375,14.6,50.0,5880.0,49140.0,159.79,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,97,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5385274887084961,0.4548141579998628,0.5383901977539063,18.90673828125,1032.453125,75411.1640625,515789.734375,14.6,47.0,5880.0,49140.0,158.25,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,98,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5589296817779541,0.48706267100033074,0.5588031005859375,18.90673828125,1032.453125,75413.6640625,515789.734375,14.6,41.0,5880.0,49140.0,151.96,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,99,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5591232776641846,0.481041439999899,0.5590072021484375,18.90673828125,1032.453125,75430.80078125,515789.734375,14.6,49.0,5880.0,49140.0,153.9,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,100,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5350933074951172,0.45737430300005144,0.5350032958984375,18.90673828125,1032.453125,75451.02734375,515789.734375,14.6,51.0,5880.0,49140.0,159.34,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,101,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5060570240020752,0.42831493700032297,0.505926513671875,18.90673828125,1032.453125,75437.93359375,515789.734375,14.6,40.0,5880.0,49140.0,150.1,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,102,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5571262836456299,0.46745956499989916,0.5570603637695313,18.90673828125,1032.453125,75416.85546875,515789.734375,14.6,42.0,5880.0,49140.0,149.0,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,103,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5377576351165771,0.4591910099998131,0.5376043090820313,18.90673828125,1032.453125,75487.0078125,515789.734375,14.6,42.0,5880.0,49140.0,155.61,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,104,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5280849933624268,0.45037826900033906,0.5279563598632813,18.90673828125,1032.453125,75583.84765625,515789.734375,14.7,46.0,5880.0,49140.0,155.29,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,105,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.629173994064331,0.5269619870000497,0.6290982666015625,18.90673828125,1032.453125,76613.0703125,515789.734375,14.9,48.0,5880.0,49140.0,158.43,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,106,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5574319362640381,0.47935052499997255,0.5573292236328125,18.90673828125,1032.453125,77185.86328125,515789.734375,15.0,50.0,5880.0,49140.0,158.96,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,107,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5532050132751465,0.46803407800007335,0.553138916015625,18.90673828125,1032.453125,77153.34375,515789.734375,15.0,45.0,5880.0,49140.0,153.79,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,108,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5423955917358398,0.4597816599998623,0.54229150390625,18.90673828125,1032.453125,75951.0,515789.734375,14.7,42.0,5880.0,49140.0,154.93,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,109,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5449385643005371,0.4725494509998498,0.5448223876953125,18.90673828125,1032.453125,76377.30078125,515789.734375,14.8,41.0,5880.0,49140.0,152.62,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,110,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5056858062744141,0.43144634499958556,0.5055061340332031,18.90673828125,1032.453125,78539.03125,515789.734375,15.2,39.0,5880.0,49140.0,144.31,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,111,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5689680576324463,0.479221759000211,0.5688763427734375,18.90673828125,1032.453125,81169.65625,515789.734375,15.7,44.0,5880.0,49140.0,152.58,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,112,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.592505931854248,0.510805184000219,0.59241943359375,18.90673828125,1032.453125,81478.23046875,515789.734375,15.8,43.0,5880.0,49140.0,151.96,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,113,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.526925802230835,0.4492051659999561,0.5268404541015625,18.90673828125,1032.453125,78516.95703125,515789.734375,15.2,36.0,5880.0,49140.0,148.34,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,114,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5380802154541016,0.4576232520003032,0.5380219116210937,18.90673828125,1032.453125,71137.4921875,515789.734375,13.8,46.0,5880.0,49140.0,157.25,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,115,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5545589923858643,0.4717629079996186,0.554474609375,18.90673828125,1032.453125,70019.55078125,515789.734375,13.6,42.0,5880.0,49140.0,155.05,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,116,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5409562587738037,0.4679176390000066,0.54085986328125,18.90673828125,1032.453125,70136.890625,515789.734375,13.6,41.0,5880.0,49140.0,147.65,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,117,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5507187843322754,0.4659257489997799,0.5506025390625,18.90673828125,1032.453125,70196.45703125,515789.734375,13.6,36.0,5880.0,49140.0,144.52,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,118,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.504770040512085,0.42698334499982593,0.5046957092285156,18.90673828125,1032.453125,70527.3125,515789.734375,13.7,38.0,5880.0,49140.0,131.61,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,119,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5709226131439209,0.4985404090002703,0.5707823486328125,18.90673828125,1032.453125,70696.9609375,515789.734375,13.7,49.0,5880.0,49140.0,155.63,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,120,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5421907901763916,0.4630457700000079,0.542085693359375,18.90673828125,1032.453125,70726.7578125,515789.734375,13.7,48.0,5880.0,49140.0,157.27,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,121,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5637202262878418,0.4696222919997126,0.5636669311523438,18.90673828125,1032.453125,70650.2578125,515789.734375,13.7,41.0,5880.0,49140.0,154.21,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,122,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5502219200134277,0.4645651099999668,0.5500971069335937,18.90673828125,1032.453125,70665.97265625,515789.734375,13.7,45.0,5880.0,49140.0,147.81,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,123,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5376191139221191,0.45687246000034065,0.5375193481445313,18.90673828125,1032.453125,70851.875,515789.734375,13.7,43.0,5880.0,49140.0,150.0,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,124,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5232737064361572,0.44039585599966813,0.5231388549804687,18.90673828125,1032.453125,71285.16796875,515789.734375,13.8,38.0,5880.0,49140.0,147.42,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,125,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5380611419677734,0.451585428999806,0.53790185546875,18.90673828125,1032.453125,71416.078125,515789.734375,13.8,43.0,5880.0,49140.0,146.67,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,126,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5604803562164307,0.4718034790003003,0.5604401245117188,18.90673828125,1032.453125,71881.24609375,515789.734375,13.9,45.0,5880.0,49140.0,154.62,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,127,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5506646633148193,0.4652232869998443,0.5505929565429688,18.90673828125,1032.453125,72873.86328125,515789.734375,14.1,44.0,5880.0,49140.0,154.26,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,128,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5078589916229248,0.43068794100008745,0.5077141418457031,18.90673828125,1032.453125,73806.8359375,515789.734375,14.3,42.0,5880.0,49140.0,152.07,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,129,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5039396286010742,0.42706463000013173,0.50382763671875,18.90673828125,1032.453125,74454.890625,515789.734375,14.4,43.0,5880.0,49140.0,147.67,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,130,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5299420356750488,0.4528325549999863,0.5298765258789062,18.90673828125,1032.453125,75270.45703125,515789.734375,14.6,38.0,5880.0,49140.0,141.53,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,131,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5242269039154053,0.44803826099996513,0.5240462646484375,18.90673828125,1032.453125,77695.125,515789.734375,15.1,45.0,5880.0,49140.0,154.97,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,132,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5260031223297119,0.45018909500004156,0.5258790893554688,18.90673828125,1032.453125,76967.34765625,515789.734375,14.9,42.0,5880.0,49140.0,156.07,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,133,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5262959003448486,0.4504392829999233,0.5262326049804688,18.90673828125,1032.453125,73457.47265625,515789.734375,14.2,48.0,5880.0,49140.0,157.3,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,134,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49904608726501465,0.4237007199999425,0.498915771484375,18.90673828125,1032.453125,67717.85546875,515789.734375,13.1,44.0,5880.0,49140.0,149.9,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,135,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5090866088867188,0.42853426700003183,0.5089590759277344,18.90673828125,1032.453125,67657.37109375,515789.734375,13.1,43.0,5880.0,49140.0,147.71,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,136,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5245094299316406,0.4492864220001138,0.5243534545898437,18.90673828125,1032.453125,67608.17578125,515789.734375,13.1,45.0,5880.0,49140.0,144.33,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,137,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5222842693328857,0.4470539290000488,0.5221187133789063,18.90673828125,1032.453125,67568.09375,515789.734375,13.1,45.0,5880.0,49140.0,147.36,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,138,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5158541202545166,0.44066435100012313,0.5156690673828125,18.90673828125,1032.453125,67553.33984375,515789.734375,13.1,44.0,5880.0,49140.0,143.12,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,139,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5250155925750732,0.4483573080001406,0.5248526611328125,18.90673828125,1032.453125,67539.15234375,515789.734375,13.1,44.0,5880.0,49140.0,143.85,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,140,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5328803062438965,0.45487633399989136,0.532683349609375,18.90673828125,1032.453125,67554.10546875,515789.734375,13.1,42.0,5880.0,49140.0,143.71,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,141,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5222902297973633,0.43793865300040125,0.522181884765625,18.90673828125,1032.453125,67532.84765625,515789.734375,13.1,42.0,5880.0,49140.0,148.38,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,142,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.520775556564331,0.43699365499969645,0.52064453125,18.90673828125,1032.453125,67510.37109375,515789.734375,13.1,42.0,5880.0,49140.0,149.28,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,143,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5317051410675049,0.4553245339998284,0.5315855102539062,18.90673828125,1032.453125,67497.7265625,515789.734375,13.1,44.0,5880.0,49140.0,154.14,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,144,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4965524673461914,0.42123275499989177,0.496454345703125,18.90673828125,1032.453125,67494.359375,515789.734375,13.1,39.0,5880.0,49140.0,151.66,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
