phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,77,45.54253814190046,45.54253814190046,47,collision,True,3.5031445026397705,3.532945224999821,2.0712890625,2574.71875,78071.54296875,515789.734375,16.6,34.0,6250.0,49140.0,120.17,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 47}"
test,standard_epsilon,Epsilon,78,48.7007877093332,48.7007877093332,50,collision,True,3.7285943031311035,3.753900296999973,2.0712890625,2574.71875,78105.85546875,515789.734375,16.6,34.0,6250.0,49140.0,114.85,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,standard_epsilon,Epsilon,79,20.442914817509912,20.442914817509912,22,collision,True,1.6233723163604736,1.6382630129999143,2.0712890625,2574.71875,78121.44140625,515789.734375,16.6,34.0,6250.0,49140.0,144.43,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,80,14.322452313289102,14.322452313289102,16,collision,True,1.1812422275543213,1.193548987999975,2.0712890625,2574.71875,78129.23046875,515789.734375,16.6,33.0,6250.0,49140.0,126.87,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,standard_epsilon,Epsilon,81,11.723459894278024,11.723459894278024,13,collision,True,0.962536096572876,0.9718139739998151,2.0712890625,2574.71875,78191.078125,515789.734375,16.6,36.0,6250.0,49140.0,115.28,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,82,23.965451941371754,23.965451941371754,25,collision,True,1.8807497024536133,1.8960433879999528,2.0712890625,2574.71875,78289.2734375,515789.734375,16.6,33.0,6250.0,49140.0,113.12,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,83,97.0187403993856,97.0187403993856,98,collision,True,7.320666551589966,7.369133547000047,2.0712890625,2574.71875,78254.90625,515789.734375,16.6,31.0,6250.0,49140.0,112.16,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 98}"
test,standard_epsilon,Epsilon,84,42.47859350056226,42.47859350056226,44,collision,True,3.216947317123413,3.2364898300002096,2.0712890625,2574.71875,78241.85546875,515789.734375,16.6,30.0,6250.0,49140.0,111.84,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 44}"
test,standard_epsilon,Epsilon,85,53.27850843981642,53.27850843981642,55,collision,True,4.0882463455200195,4.11558672000001,2.0712890625,2574.71875,78212.51171875,515789.734375,16.6,41.0,6250.0,49140.0,127.29,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,standard_epsilon,Epsilon,86,9.831199380763742,9.831199380763742,11,collision,True,0.8252899646759033,0.8307297320000089,2.0712890625,2574.71875,78221.41796875,515789.734375,16.6,32.0,6250.0,49140.0,134.96,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,87,43.91562932567428,43.91562932567428,45,collision,True,3.33054256439209,3.3549912690000383,2.0712890625,2574.71875,78214.140625,515789.734375,16.6,32.0,6250.0,49140.0,113.73,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 45}"
test,standard_epsilon,Epsilon,88,23.599463886138796,23.599463886138796,25,collision,True,1.853968620300293,1.8691398100002061,2.0712890625,2574.71875,78218.515625,515789.734375,16.6,38.0,6250.0,49140.0,117.96,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,89,20.731268171815753,20.731268171815753,22,collision,True,1.6588153839111328,1.6708906220001154,2.0712890625,2574.71875,78226.7421875,515789.734375,16.6,29.0,6250.0,49140.0,111.01,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,90,8.48613205266416,8.48613205266416,10,collision,True,0.7436878681182861,0.750126469999941,2.0712890625,2574.71875,78242.0546875,515789.734375,16.6,31.0,6250.0,49140.0,110.96,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,91,25.915650920728,25.915650920728,27,collision,True,2.0123472213745117,2.0283262179998474,2.0712890625,2574.71875,78224.9375,515789.734375,16.6,30.0,6250.0,49140.0,113.9,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,92,59.25149069541343,59.25149069541343,61,collision,True,4.499644756317139,4.543999331000123,2.0712890625,2574.71875,78204.1015625,515789.734375,16.6,34.0,6250.0,49140.0,114.97,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,93,39.96540722333693,39.96540722333693,41,collision,True,3.122697114944458,3.146350572000074,2.0712890625,2574.71875,77836.15625,515789.734375,16.6,32.0,6250.0,49140.0,114.66,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 41}"
test,standard_epsilon,Epsilon,94,20.702980687869402,20.702980687869402,22,collision,True,1.6815547943115234,1.700414292000005,2.0712890625,2574.71875,77862.87890625,515789.734375,16.6,35.0,6250.0,49140.0,115.59,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,95,91.92372995547618,91.92372995547618,94,collision,True,7.113903284072876,7.163806786000123,2.0712890625,2574.71875,77878.3828125,515789.734375,16.6,38.0,6250.0,49140.0,115.65,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,96,9.846824475323853,9.846824475323853,11,collision,True,0.842803955078125,0.8486365579999529,2.0712890625,2574.71875,77904.890625,515789.734375,16.6,38.0,6250.0,49140.0,119.25,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,97,8.71668188745781,8.71668188745781,10,collision,True,0.7492871284484863,0.757120906999944,2.0712890625,2574.71875,77937.26171875,515789.734375,16.6,37.0,6250.0,49140.0,120.46,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,98,41.64209144934961,41.64209144934961,43,collision,True,3.2733755111694336,3.29736625999999,2.0712890625,2574.71875,78014.23046875,515789.734375,16.6,39.0,6250.0,49140.0,117.99,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,standard_epsilon,Epsilon,99,26.018763014284197,26.018763014284197,27,collision,True,2.0106360912323,2.025830330999952,2.0712890625,2574.71875,78018.37890625,515789.734375,16.6,31.0,6250.0,49140.0,112.65,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,100,22.39414190052237,22.39414190052237,24,collision,True,1.7640407085418701,1.7759961940000721,2.0712890625,2574.71875,78039.77734375,515789.734375,16.6,34.0,6250.0,49140.0,115.38,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,standard_epsilon,Epsilon,101,27.915639958918803,27.915639958918803,29,collision,True,2.152580738067627,2.1672311009999703,2.0712890625,2574.71875,78062.62890625,515789.734375,16.6,32.0,6250.0,49140.0,113.95,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,standard_epsilon,Epsilon,102,9.457993437046776,9.457993437046776,11,collision,True,0.8059413433074951,0.8115688920001958,2.0712890625,2574.71875,78072.5,515789.734375,16.6,37.0,6250.0,49140.0,115.41,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,103,10.503036367464258,10.503036367464258,12,collision,True,0.9051220417022705,0.9124676710000585,2.0712890625,2574.71875,78082.1484375,515789.734375,16.6,35.0,6250.0,49140.0,115.33,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,104,65.43431155290845,65.43431155290845,67,collision,True,5.062022924423218,5.098988806000079,2.0712890625,2574.71875,78093.0625,515789.734375,16.6,40.0,6250.0,49140.0,118.16,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,105,65.9156292882902,65.9156292882902,67,collision,True,5.079776048660278,5.116327695000109,2.0712890625,2574.71875,78067.171875,515789.734375,16.6,31.0,6250.0,49140.0,114.13,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,106,59.03416354401803,59.03416354401803,61,collision,True,4.512983083724976,4.544292964000078,2.0712890625,2574.71875,78091.890625,515789.734375,16.6,33.0,6250.0,49140.0,115.62,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,107,74.71406650778593,74.71406650778593,76,collision,True,5.768751621246338,5.827601693000133,2.0712890625,2574.71875,78180.61328125,515789.734375,16.6,35.0,6250.0,49140.0,129.21,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,standard_epsilon,Epsilon,108,30.840663500124794,30.840663500124794,32,collision,True,2.4178669452667236,2.434370102999992,2.0712890625,2574.71875,78213.04296875,515789.734375,16.6,37.0,6250.0,49140.0,115.31,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,standard_epsilon,Epsilon,109,10.651618784019911,10.651618784019911,12,collision,True,0.897045373916626,0.905088970999941,2.0712890625,2574.71875,78206.0625,515789.734375,16.6,36.0,6250.0,49140.0,117.07,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,110,10.926551515046693,10.926551515046693,12,collision,True,0.9076261520385742,0.914405884999951,2.0712890625,2574.71875,78219.29296875,515789.734375,16.6,36.0,6250.0,49140.0,116.79,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,111,27.89044850003045,27.89044850003045,29,collision,True,2.1656737327575684,2.1805176440000196,2.0712890625,2574.71875,78215.46875,515789.734375,16.6,36.0,6250.0,49140.0,116.04,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,standard_epsilon,Epsilon,112,12.967595033189246,12.967595033189246,14,collision,True,1.0598599910736084,1.0676520480001273,2.0712890625,2574.71875,78219.2265625,515789.734375,16.6,37.0,6250.0,49140.0,117.51,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,standard_epsilon,Epsilon,113,39.852135963893616,39.852135963893616,41,collision,True,3.0873630046844482,3.1155600880001657,2.0712890625,2574.71875,78206.8359375,515789.734375,16.6,33.0,6250.0,49140.0,139.79,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 41}"
test,standard_epsilon,Epsilon,114,10.453763891351537,10.453763891351537,12,collision,True,0.899921178817749,0.9061972029999197,2.0712890625,2574.71875,78213.2578125,515789.734375,16.6,33.0,6250.0,49140.0,142.91,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,115,40.73079671491937,40.73079671491937,42,collision,True,3.1285552978515625,3.159343976000173,2.0712890625,2574.71875,78230.3125,515789.734375,16.6,34.0,6250.0,49140.0,116.82,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,standard_epsilon,Epsilon,116,23.915673143456136,23.915673143456136,25,collision,True,1.8419849872589111,1.8598378719998436,2.0712890625,2574.71875,77842.2890625,515789.734375,16.6,34.0,6250.0,49140.0,115.94,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,117,8.834170554628919,8.834170554628919,10,collision,True,0.7620673179626465,0.770075603000123,2.0712890625,2574.71875,77864.83984375,515789.734375,16.6,38.0,6250.0,49140.0,118.67,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,118,7.653131794675603,7.653131794675603,9,collision,True,0.7168176174163818,0.7234856060001675,2.0712890625,2574.71875,77898.41015625,515789.734375,16.6,35.0,6250.0,49140.0,128.17,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,standard_epsilon,Epsilon,119,20.915755876588737,20.915755876588737,22,collision,True,1.6634581089019775,1.676783900999908,2.0712890625,2574.71875,77911.60546875,515789.734375,16.6,34.0,6250.0,49140.0,128.7,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,120,50.96540706927816,50.96540706927816,52,collision,True,3.8141722679138184,3.8611199739998483,2.0712890625,2574.71875,77959.20703125,515789.734375,16.6,36.0,6250.0,49140.0,117.7,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,standard_epsilon,Epsilon,121,10.926551515046693,10.926551515046693,12,collision,True,0.9038083553314209,0.9158860330001062,2.0712890625,2574.71875,77972.06640625,515789.734375,16.6,42.0,6250.0,49140.0,132.31,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,122,11.96852235519849,11.96852235519849,13,collision,True,0.980567455291748,0.9875484209999286,2.0712890625,2574.71875,77853.90234375,515789.734375,16.6,32.0,6250.0,49140.0,143.49,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,123,11.023272068122715,11.023272068122715,12,collision,True,0.8954010009765625,0.9022189570000592,2.0712890625,2574.71875,77889.81640625,515789.734375,16.6,35.0,6250.0,49140.0,129.21,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,124,11.463089857059957,11.463089857059957,13,collision,True,1.0227866172790527,1.0303535020000254,2.0712890625,2574.71875,77914.93359375,515789.734375,16.6,35.0,6250.0,49140.0,116.25,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,125,33.55735518807406,33.55735518807406,35,collision,True,2.6238672733306885,2.6521849639998436,2.0712890625,2574.71875,78071.3046875,515789.734375,16.6,34.0,6250.0,49140.0,119.37,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,126,33.47577955794705,33.47577955794705,35,collision,True,2.635324239730835,2.6661830909999935,2.0712890625,2574.71875,78106.4375,515789.734375,16.6,35.0,6250.0,49140.0,115.4,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,127,23.96534939375699,23.96534939375699,25,collision,True,1.9053196907043457,1.9133357460000298,2.0712890625,2574.71875,78148.68359375,515789.734375,16.6,36.0,6250.0,49140.0,139.06,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,128,19.70306054882484,19.70306054882484,21,collision,True,1.5524260997772217,1.565899816999945,2.0712890625,2574.71875,78124.36328125,515789.734375,16.6,41.0,6250.0,49140.0,140.17,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,129,21.464922094988246,21.464922094988246,23,collision,True,1.7072572708129883,1.7261070870001731,2.0712890625,2574.71875,78121.97265625,515789.734375,16.6,35.0,6250.0,49140.0,146.08,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,130,38.90010428722732,38.90010428722732,40,collision,True,2.9943811893463135,3.0186775239999406,2.0712890625,2574.71875,78260.328125,515789.734375,16.6,36.0,6250.0,49140.0,116.85,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,standard_epsilon,Epsilon,131,31.965409722779757,31.965409722779757,33,collision,True,2.440825939178467,2.4652443150000636,2.0712890625,2574.71875,78224.6171875,515789.734375,16.6,37.0,6250.0,49140.0,152.71,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,132,25.685384282831645,25.685384282831645,27,collision,True,2.147787570953369,2.1610010689998944,2.0712890625,2574.71875,78221.1953125,515789.734375,16.6,40.0,6250.0,49140.0,149.5,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,133,49.478205260393516,49.478205260393516,51,collision,True,3.807819128036499,3.843087247000085,2.0712890625,2574.71875,78223.59765625,515789.734375,16.6,33.0,6250.0,49140.0,114.5,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 51}"
test,standard_epsilon,Epsilon,134,33.91563056896806,33.91563056896806,35,collision,True,2.69993257522583,2.7291609619999235,2.0712890625,2574.71875,78390.88671875,515789.734375,16.7,35.0,6250.0,49140.0,142.97,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,135,20.915755876588737,20.915755876588737,22,collision,True,1.6962931156158447,1.6984723100001702,2.0712890625,2574.71875,78492.03125,515789.734375,16.7,33.0,6250.0,49140.0,134.5,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,standard_epsilon,Epsilon,136,8.62374077287613,8.62374077287613,10,collision,True,0.7616386413574219,0.7610078870000052,2.0712890625,2574.71875,78701.453125,515789.734375,16.7,34.0,6250.0,49140.0,127.07,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,137,93.96540706605228,93.96540706605228,95,collision,True,7.267271041870117,7.337706914999899,2.0712890625,2574.71875,78608.33203125,515789.734375,16.7,40.0,6250.0,49140.0,136.1,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,standard_epsilon,Epsilon,138,30.702797764485396,30.702797764485396,32,collision,True,2.4647250175476074,2.4866615980001825,2.0712890625,2574.71875,78594.37890625,515789.734375,16.7,32.0,6250.0,49140.0,116.81,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,standard_epsilon,Epsilon,139,9.727313784774676,9.727313784774676,11,collision,True,0.8768770694732666,0.8865407979999418,2.0712890625,2574.71875,78606.13671875,515789.734375,16.7,36.0,6250.0,49140.0,118.82,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,140,86.48175725862772,86.48175725862772,89,collision,True,6.854799747467041,6.918282454999826,2.0712890625,2574.71875,78493.84765625,515789.734375,16.7,37.0,6250.0,49140.0,121.12,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,standard_epsilon,Epsilon,141,41.38939461741914,41.38939461741914,43,collision,True,3.245885133743286,3.280169121999961,2.0712890625,2574.71875,78526.21484375,515789.734375,16.7,41.0,6250.0,49140.0,124.99,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,standard_epsilon,Epsilon,142,43.54017349176668,43.54017349176668,45,collision,True,3.3615128993988037,3.389924869999959,2.0712890625,2574.71875,78559.1328125,515789.734375,16.7,33.0,6250.0,49140.0,114.15,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 45}"
test,standard_epsilon,Epsilon,143,97.75842474260814,97.75842474260814,99,collision,True,7.252112627029419,7.330817039999829,2.0712890625,2574.71875,77928.56640625,515789.734375,16.6,36.0,6250.0,49140.0,132.07,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 99}"
test,standard_epsilon,Epsilon,144,23.738751376870084,23.738751376870084,25,collision,True,1.8455626964569092,1.8625242949999574,2.0712890625,2574.71875,78281.33984375,515789.734375,16.6,35.0,6250.0,49140.0,116.2,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,145,13.504548111349202,13.504548111349202,15,collision,True,1.10884428024292,1.1185994689999461,2.0712890625,2574.71875,78570.109375,515789.734375,16.7,34.0,6250.0,49140.0,114.47,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,standard_epsilon,Epsilon,146,9.726534854445262,9.726534854445262,11,collision,True,0.8460240364074707,0.8534585209999932,2.0712890625,2574.71875,78551.96875,515789.734375,16.7,34.0,6250.0,49140.0,116.07,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,147,27.01875628255168,27.01875628255168,28,collision,True,2.059584140777588,2.079433819000087,2.0712890625,2574.71875,78554.6171875,515789.734375,16.7,29.0,6250.0,49140.0,112.99,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,standard_epsilon,Epsilon,148,26.523367204545757,26.523367204545757,28,collision,True,2.088517427444458,2.1032783119999294,2.0712890625,2574.71875,78227.91015625,515789.734375,16.6,35.0,6250.0,49140.0,115.84,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,standard_epsilon,Epsilon,149,8.833077077197233,8.833077077197233,10,collision,True,0.7729923725128174,0.7788982039999155,2.0712890625,2574.71875,78292.03125,515789.734375,16.6,31.0,6250.0,49140.0,114.0,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
